iter	MultiClass
312	0.005892731281
313	0.005851755075
314	0.005821010238
315	0.005804506261
316	0.005764478318
317	0.005744083215
318	0.0057274115
319	0.005709993755
320	0.005701957865
321	0.005684718004
322	0.005670904944
323	0.005659214656
324	0.005644894661
325	0.0056269737
326	0.005608591797
327	0.005598000601
328	0.005571052876
329	0.005536063174
330	0.005530202473
331	0.005514845273
332	0.005508002153
333	0.005475250542
334	0.005451076927
335	0.005446796553
336	0.005414577917
337	0.005396962673
338	0.005386890249
339	0.005369928374
340	0.005353690546
341	0.005343389173
342	0.005314304812
343	0.005273482816
344	0.005265525723
345	0.005253158732
